Predictions,Ground_truth,Datetime
289.5133605481021,255.85844,2014-10-04 13:02:03
272.0090065929457,245.04752,2014-10-04 13:07:03
264.15847765578934,234.2366,2014-10-04 13:12:03
252.35879068001265,223.42568,2014-10-04 13:17:03
236.5512974922996,212.61476000000002,2014-10-04 13:22:03
222.0648890679073,201.80383999999998,2014-10-04 13:27:03
227.5057749363736,189.1911,2014-10-04 13:32:03
212.78524382516906,178.38018,2014-10-04 13:37:03
193.7256830429019,169.37108,2014-10-04 13:42:03
185.00363014397286,160.36198000000002,2014-10-04 13:47:03
176.393287918587,153.1547,2014-10-04 13:52:03
166.09915674975906,147.74924,2014-10-04 13:57:03
