Predictions,Ground_truth,Datetime
67.03157076023625,187.38928,2014-10-03 12:00:00
184.92462425087837,198.2002,2014-10-03 12:02:02
201.66409874670038,205.40748000000002,2014-10-03 12:07:02
202.18849071861263,212.61476000000002,2014-10-03 12:12:02
216.3966057373559,216.2184,2014-10-03 12:17:02
245.1931835102049,221.62386,2014-10-03 12:22:02
211.4522098035306,223.42568,2014-10-03 12:27:02
226.02972014605007,225.2275,2014-10-03 12:32:02
203.68733611868348,225.2275,2014-10-03 12:37:02
216.5486899168259,225.2275,2014-10-03 12:42:02
203.8080720707049,221.62386,2014-10-03 12:47:02
223.79130709914196,216.2184,2014-10-03 12:52:02
211.68326141163135,210.81294,2014-10-03 12:57:02
