Predictions,Ground_truth,Datetime
182.79404810594636,194.59656,2014-10-04 18:02:03
181.19626162574528,196.39838,2014-10-04 18:07:03
196.1918111021338,196.39838,2014-10-04 18:12:03
202.5663478366299,196.39838,2014-10-04 18:17:03
200.94303269219913,198.2002,2014-10-04 18:22:03
196.21502549584037,198.2002,2014-10-04 18:27:03
187.94352777809183,200.00202,2014-10-04 18:32:03
194.5457261996877,200.00202,2014-10-04 18:37:03
194.42080703048836,198.2002,2014-10-04 18:42:03
193.85888945861757,194.59656,2014-10-04 18:47:03
198.44476237086744,189.1911,2014-10-04 18:52:03
196.86423947379285,181.98382,2014-10-04 18:57:03
