Predictions,Ground_truth,Datetime
156.08783098255117,109.91102,2014-10-03 08:00:00
148.70358562298773,102.70374000000001,2014-10-03 08:05:00
141.48890220607336,97.29828,2014-10-03 08:10:00
127.1539787841395,97.29828,2014-10-03 08:15:00
115.58688809550907,97.29828,2014-10-03 08:20:00
105.1017517622665,100.90191999999999,2014-10-03 08:25:00
97.14161844037078,102.70374000000001,2014-10-03 08:30:00
93.2167857987334,104.50556,2014-10-03 08:35:00
89.60098785312665,102.70374000000001,2014-10-03 08:40:00
100.01817412252873,102.70374000000001,2014-10-03 08:45:00
99.82328419611407,102.70374000000001,2014-10-03 08:50:00
107.74541721855677,104.50556,2014-10-03 08:55:00
