Predictions,Ground_truth,Datetime
284.0985318230537,239.64206000000001,2014-10-05 19:04:02
263.5716163100751,234.2366,2014-10-05 19:09:02
254.831980663066,230.63296000000003,2014-10-05 19:14:02
250.87596371682713,223.42568,2014-10-05 19:19:02
234.519336782596,219.82204,2014-10-05 19:24:02
233.37977516567486,212.61476000000002,2014-10-05 19:29:02
223.27719388055087,205.40748000000002,2014-10-05 19:34:02
216.0016200540795,172.97472,2014-10-05 19:39:02
219.11085487811522,198.2002,2014-10-05 19:44:02
210.54104316701333,192.79474,2014-10-05 19:49:02
208.42468719409104,185.58746000000002,2014-10-05 19:54:02
196.1979452900345,183.78564,2014-10-05 19:59:02
