Predictions,Ground_truth,Datetime
112.37707267981861,127.92922,2014-10-04 06:04:57
118.2890610493931,144.1456,2014-10-04 06:09:57
126.0431351112079,160.36198000000002,2014-10-04 06:14:57
137.97388809797002,174.77653999999998,2014-10-04 06:19:57
152.97340663910782,187.38928,2014-10-04 06:24:57
180.9492664166338,198.2002,2014-10-04 06:29:57
197.62213814282126,212.61476000000002,2014-10-04 06:34:57
209.0279857684728,232.43478000000002,2014-10-04 06:39:57
225.26226340547402,257.66026,2014-10-04 06:44:57
229.525221528526,282.88574,2014-10-04 06:49:57
238.2340205364658,309.91303999999997,2014-10-04 06:54:57
237.78400770949895,336.94034,2014-10-04 06:59:57
