Predictions,Ground_truth,Datetime
230.69884212579598,227.02931999999998,2014-10-06 01:00:08
225.6691362152302,225.2275,2014-10-06 01:05:08
237.22633649960562,225.2275,2014-10-06 01:10:08
221.48053295528067,225.2275,2014-10-06 01:15:08
221.7788916776459,225.2275,2014-10-06 01:20:08
222.0982422543385,225.2275,2014-10-06 01:25:08
212.3572755812864,223.42568,2014-10-06 01:30:08
215.1910937100687,219.82204,2014-10-06 01:35:08
225.34227524827168,216.2184,2014-10-06 01:40:08
225.8932833646756,212.61476000000002,2014-10-06 01:45:08
222.684950210461,210.81294,2014-10-06 01:50:08
220.5463425436557,209.01112,2014-10-06 01:55:08
