Predictions,Ground_truth,Datetime
207.31327360351077,225.2275,2014-10-04 02:00:00
212.95542191304392,223.42568,2014-10-04 02:05:00
213.82626131622067,221.62386,2014-10-04 02:10:00
205.67144964482725,218.02022,2014-10-04 02:15:00
186.08673502911228,214.41658,2014-10-04 02:20:00
200.94267171506,209.01112,2014-10-04 02:25:00
198.79186605038544,205.40748000000002,2014-10-04 02:30:00
196.99004605038544,200.00202,2014-10-04 02:35:00
195.18822605038545,194.59656,2014-10-04 02:40:00
163.37373101621486,190.99292,2014-10-04 02:45:00
162.92876577360462,187.38928,2014-10-04 02:50:00
151.6022926510473,183.78564,2014-10-04 02:55:00
