Predictions,Ground_truth,Datetime
155.4708993894175,165.76744,2014-10-03 23:00:00
157.39008992323633,165.76744,2014-10-03 23:05:00
161.19031622454781,165.76744,2014-10-03 23:10:00
160.26802965460888,165.76744,2014-10-03 23:15:00
162.23739800742865,165.76744,2014-10-03 23:20:00
164.03921800742864,165.76744,2014-10-03 23:25:00
165.84103800742864,165.76744,2014-10-03 23:30:00
164.16966982667057,165.76744,2014-10-03 23:35:00
164.16966982667057,165.76744,2014-10-03 23:40:00
164.30591976091765,165.76744,2014-10-03 23:45:00
164.94587216599848,167.56926,2014-10-03 23:50:00
164.6129137870731,169.37108,2014-10-03 23:55:00
