Predictions,Ground_truth,Datetime
151.64583047810862,147.74924,2014-10-03 03:00:00
154.01987077782115,147.74924,2014-10-03 03:05:00
148.33149321171578,147.74924,2014-10-03 03:10:00
146.23470006950123,145.94742,2014-10-03 03:15:00
149.47119589624887,145.94742,2014-10-03 03:20:00
140.41131407329257,145.94742,2014-10-03 03:25:00
147.96201944642783,145.94742,2014-10-03 03:30:00
147.96201944642783,144.1456,2014-10-03 03:35:00
147.96201944642783,144.1456,2014-10-03 03:40:00
143.76088912950885,144.1456,2014-10-03 03:45:00
146.36950177418203,144.1456,2014-10-03 03:50:00
146.46646061556118,144.1456,2014-10-03 03:55:00
