Predictions,Ground_truth,Datetime
192.77159214994384,174.77653999999998,2014-10-04 16:04:01
182.53940510457932,174.77653999999998,2014-10-04 16:09:01
179.13828835729598,174.77653999999998,2014-10-04 16:14:01
179.79609687609047,174.77653999999998,2014-10-04 16:19:01
180.8980831013654,174.77653999999998,2014-10-04 16:24:01
228.83787507537858,174.77653999999998,2014-10-04 16:25:00
171.46626744361768,174.77653999999998,2014-10-04 16:29:01
178.89277420838698,172.97472,2014-10-04 16:34:01
184.5388223437436,171.1729,2014-10-04 16:39:01
184.5388223437436,169.37108,2014-10-04 16:44:01
181.83483205859943,169.37108,2014-10-04 16:49:01
178.96327779818606,169.37108,2014-10-04 16:54:01
178.36860163022038,171.1729,2014-10-04 16:59:01
