Predictions,Ground_truth,Datetime
317.3399174356288,327.93124,2014-10-03 21:04:01
324.0024339160636,327.93124,2014-10-03 21:09:01
324.1529431761403,326.12942000000004,2014-10-03 21:14:01
324.5291744445,324.3276,2014-10-03 21:19:01
368.1700260371957,322.52578,2014-10-03 21:24:00
317.9644785629355,320.72396000000003,2014-10-03 21:24:01
322.6525815864683,315.31850000000003,2014-10-03 21:29:01
324.2060866054094,311.71486000000004,2014-10-03 21:34:01
316.9308647069106,308.11122,2014-10-03 21:39:01
316.190609139158,304.50757999999996,2014-10-03 21:44:01
310.9815313744798,300.90394,2014-10-03 21:49:01
311.34861567136215,300.90394,2014-10-03 21:54:01
303.87595151024277,299.10212,2014-10-03 21:59:01
