Predictions,Ground_truth,Datetime
186.44016629430806,189.1911,2014-10-05 11:00:08
196.42847125123097,185.58746000000002,2014-10-05 11:05:08
188.3115453150703,181.98382,2014-10-05 11:10:08
184.48954964843315,180.18200000000002,2014-10-05 11:15:08
183.11346945937896,178.38018,2014-10-05 11:20:08
174.09436670807114,176.57836,2014-10-05 11:25:08
171.13997633400945,165.76744,2014-10-05 11:30:08
169.4092028033884,174.77653999999998,2014-10-05 11:35:08
166.91111097026274,171.1729,2014-10-05 11:40:08
171.70685749964406,169.37108,2014-10-05 11:45:08
167.99484519440534,165.76744,2014-10-05 11:50:08
165.94758393616092,163.96562,2014-10-05 11:55:08
