Predictions,Ground_truth,Datetime
197.1718224640193,232.43478000000002,2014-10-04 01:00:00
213.52120937105457,234.2366,2014-10-04 01:05:00
217.23627584619211,237.84024,2014-10-04 01:10:00
220.72841966843146,239.64206000000001,2014-10-04 01:15:00
234.27754059201223,239.64206000000001,2014-10-04 01:20:00
233.0262019002636,237.84024,2014-10-04 01:25:00
237.00565728409097,236.03842,2014-10-04 01:30:00
221.63491387234464,234.2366,2014-10-04 01:35:00
242.39307460198475,232.43478000000002,2014-10-04 01:40:00
238.53588682456214,230.63296000000003,2014-10-04 01:45:00
224.31069566937722,228.83113999999998,2014-10-04 01:50:00
200.05372906489112,227.02931999999998,2014-10-04 01:55:00
