Predictions,Ground_truth,Datetime
84.46031242554346,84.68554,2014-10-02 21:00:07
80.85667242554347,93.69464,2014-10-02 21:05:00
84.46031242554346,106.30738000000001,2014-10-02 21:05:07
84.46031242554346,124.32558,2014-10-02 21:10:07
84.46031242554346,142.34378,2014-10-02 21:15:07
86.26213242554348,160.36198000000002,2014-10-02 21:20:07
91.66759242554348,176.57836,2014-10-02 21:25:07
100.67669242554348,190.99292,2014-10-02 21:30:07
113.28943242554348,201.80383999999998,2014-10-02 21:35:07
131.30763242554346,212.61476000000002,2014-10-02 21:40:07
149.32583242554347,221.62386,2014-10-02 21:45:07
167.34403242554347,228.83113999999998,2014-10-02 21:50:07
183.56041242554346,237.84024,2014-10-02 21:55:07
