Predictions,Ground_truth,Datetime
158.78097978489157,165.76744,2014-10-03 19:00:07
163.9436576514003,165.76744,2014-10-03 19:05:07
168.00097283599212,162.1638,2014-10-03 19:10:07
165.49040005830625,162.1638,2014-10-03 19:15:07
167.12958855304214,160.36198000000002,2014-10-03 19:20:07
159.53956007042922,158.56016000000002,2014-10-03 19:25:07
162.56002314726757,156.75833999999998,2014-10-03 19:30:07
165.9605179502017,154.95651999999998,2014-10-03 19:35:07
153.64372200158465,153.1547,2014-10-03 19:40:07
159.12855225044112,151.35288,2014-10-03 19:45:07
158.99187283599213,149.55106,2014-10-03 19:50:07
153.47783957008934,147.74924,2014-10-03 19:55:07
