Predictions,Ground_truth,Datetime
346.80564124842584,345.94944,2014-10-04 13:04:58
351.03034586870285,320.72396000000003,2014-10-04 13:09:58
352.7009215666357,295.49848,2014-10-04 13:14:58
352.35076296511477,275.67846000000003,2014-10-04 13:19:58
352.35076296511477,259.46208,2014-10-04 13:24:58
295.95217671318096,248.65116,2014-10-04 13:29:58
262.4773333776061,245.04752,2014-10-04 13:34:58
245.1388380628898,245.04752,2014-10-04 13:39:58
232.80728117926344,248.65116,2014-10-04 13:44:58
240.73555287358136,248.65116,2014-10-04 13:49:58
225.46204222604734,246.84933999999998,2014-10-04 13:54:58
211.8975676581681,237.84024,2014-10-04 13:59:58
