Predictions,Ground_truth,Datetime
205.75930433096295,214.41658,2014-10-03 23:02:02
223.79117946610924,212.61476000000002,2014-10-03 23:07:02
208.097776904346,214.41658,2014-10-03 23:12:02
212.6942936983564,216.2184,2014-10-03 23:17:02
213.4572045877533,219.82204,2014-10-03 23:22:02
221.7245510321326,223.42568,2014-10-03 23:27:02
210.6618283648165,228.83113999999998,2014-10-03 23:32:02
203.51535283828335,234.2366,2014-10-03 23:37:02
223.48359745786792,241.44388,2014-10-03 23:42:02
222.41981198715263,246.84933999999998,2014-10-03 23:47:02
227.13489321451317,252.2548,2014-10-03 23:52:02
228.05924392749765,255.85844,2014-10-03 23:57:02
