Predictions,Ground_truth,Datetime
216.67145602855,201.80383999999998,2014-10-02 13:04:00
213.06781602855003,198.2002,2014-10-02 13:09:00
211.26599602855003,194.59656,2014-10-02 13:14:00
209.64655880971497,190.99292,2014-10-02 13:19:00
203.40858873156236,187.38928,2014-10-02 13:24:00
201.42438595039738,183.78564,2014-10-02 13:29:00
200.45507602855,181.98382,2014-10-02 13:34:00
194.39948873156234,181.98382,2014-10-02 13:39:00
190.79584873156236,183.78564,2014-10-02 13:44:00
189.64415602855001,185.58746000000002,2014-10-02 13:49:00
183.58856873156236,187.38928,2014-10-02 13:54:00
179.98492873156235,190.99292,2014-10-02 13:59:00
