Predictions,Ground_truth,Datetime
234.43424361369952,254.05662,2014-10-05 22:04:02
241.61285476061198,248.65116,2014-10-05 22:09:02
237.5828402364815,252.2548,2014-10-05 22:14:02
260.57048836011813,248.65116,2014-10-05 22:19:02
261.0926396273164,243.2457,2014-10-05 22:24:02
257.46323628587066,239.64206000000001,2014-10-05 22:29:02
258.1454801612301,237.84024,2014-10-05 22:34:02
240.45937041522137,236.03842,2014-10-05 22:35:00
268.1737668896037,234.2366,2014-10-05 22:39:02
237.00181065824324,234.2366,2014-10-05 22:44:02
231.24306112989544,234.2366,2014-10-05 22:49:02
226.82957569129718,232.43478000000002,2014-10-05 22:54:02
228.50873399789361,230.63296000000003,2014-10-05 22:59:02
