Predictions,Ground_truth,Datetime
96.11112378742072,86.48736,2014-10-02 18:04:59
98.2043762276247,84.68554,2014-10-02 18:09:59
93.67678580408428,84.68554,2014-10-02 18:14:59
93.09984533933668,77.47825999999999,2014-10-02 18:19:59
92.6624181546938,82.88372,2014-10-02 18:24:59
92.6624181546938,81.0819,2014-10-02 18:29:59
95.57658938847487,79.28008000000001,2014-10-02 18:34:59
89.48165057833984,77.47825999999999,2014-10-02 18:39:59
91.72147413477722,77.47825999999999,2014-10-02 18:44:59
83.33356941652033,77.47825999999999,2014-10-02 18:45:00
103.2712232902875,79.28008000000001,2014-10-02 18:49:59
86.44510998441429,84.68554,2014-10-02 18:54:59
84.86809169831777,88.28918,2014-10-02 18:59:59
