Predictions,Ground_truth,Datetime
168.0544682257965,162.1638,2014-10-04 05:00:00
167.46289700476572,160.36198000000002,2014-10-04 05:05:00
162.64662725449747,158.56016000000002,2014-10-04 05:10:00
162.68871675728067,156.75833999999998,2014-10-04 05:15:00
169.54886234343198,154.95651999999998,2014-10-04 05:20:00
157.6229696224683,154.95651999999998,2014-10-04 05:25:00
148.20692116894557,154.95651999999998,2014-10-04 05:30:00
151.16187682880678,156.75833999999998,2014-10-04 05:35:00
157.71134364398878,156.75833999999998,2014-10-04 05:40:00
145.18369082648962,156.75833999999998,2014-10-04 05:45:00
149.67572588763414,156.75833999999998,2014-10-04 05:50:00
153.81678200098943,156.75833999999998,2014-10-04 05:55:00
