Predictions,Ground_truth,Datetime
158.83919770186333,124.32558,2014-10-02 12:04:56
153.4337377018633,117.1183,2014-10-02 12:09:56
148.02827770186332,111.71284,2014-10-02 12:14:56
141.14983851708956,106.30738000000001,2014-10-02 12:19:56
133.94255851708957,104.50556,2014-10-02 12:24:56
128.53709851708956,102.70374000000001,2014-10-02 12:29:56
123.13163851708956,102.70374000000001,2014-10-02 12:34:56
115.92435851708956,106.30738000000001,2014-10-02 12:39:56
110.51889851708955,109.91102,2014-10-02 12:44:56
105.11343851708956,113.51465999999999,2014-10-02 12:49:56
104.08799817250853,115.31648000000001,2014-10-02 12:54:56
102.64813143093464,115.31648000000001,2014-10-02 12:59:56
