Predictions,Ground_truth,Datetime
218.2498072558089,254.05662,2014-10-05 07:04:02
238.0390539087083,254.05662,2014-10-05 07:09:02
250.66503088053472,250.45298,2014-10-05 07:14:02
264.22391868130615,246.84933999999998,2014-10-05 07:19:02
270.9810958817289,243.2457,2014-10-05 07:24:02
270.29489184168904,241.44388,2014-10-05 07:29:02
256.2204714656413,239.64206000000001,2014-10-05 07:34:02
250.48994730764713,236.03842,2014-10-05 07:39:02
236.45881924093163,230.63296000000003,2014-10-05 07:44:02
231.20789179354594,221.62386,2014-10-05 07:49:02
229.63059389049766,212.61476000000002,2014-10-05 07:54:02
236.2948275322533,201.80383999999998,2014-10-05 07:59:02
