Predictions,Ground_truth,Datetime
285.0525516783159,279.2821,2014-10-04 00:04:01
273.91446354922397,277.48028,2014-10-04 00:09:01
283.60950165524986,273.87664,2014-10-04 00:14:01
268.4045484164996,270.273,2014-10-04 00:19:01
268.560581587293,268.47118,2014-10-04 00:24:01
271.23114512051313,266.66936000000004,2014-10-04 00:29:01
255.58913234942221,264.86753999999996,2014-10-04 00:34:01
256.42963230531933,264.86753999999996,2014-10-04 00:39:01
253.76621292629537,263.06572,2014-10-04 00:44:01
250.72897402719784,261.2639,2014-10-04 00:49:01
249.319629935232,261.2639,2014-10-04 00:54:01
254.3914749806045,261.2639,2014-10-04 00:59:01
