Predictions,Ground_truth,Datetime
97.12178195104863,81.0819,2014-10-05 09:02:03
82.77621380210309,75.67644,2014-10-05 09:07:03
81.17821561235091,70.27098,2014-10-05 09:12:03
73.8717683877931,66.66734000000001,2014-10-05 09:17:03
69.6219877960952,63.0637,2014-10-05 09:22:03
61.66863369449496,59.46006,2014-10-05 09:27:03
55.18265966199468,59.46006,2014-10-05 09:32:03
65.55643032686557,57.658240000000006,2014-10-05 09:37:03
72.02789305856925,59.46006,2014-10-05 09:42:03
79.99633485256282,61.26188,2014-10-05 09:47:03
76.93403990465849,63.0637,2014-10-05 09:52:03
70.80829251283605,66.66734000000001,2014-10-05 09:57:03
