Predictions,Ground_truth,Datetime
176.35313242554346,136.93832,2014-10-02 11:00:07
167.34403242554347,135.1365,2014-10-02 11:05:07
160.13675242554345,135.1365,2014-10-02 11:10:07
154.73129242554344,133.33468000000002,2014-10-02 11:15:07
149.32583242554347,129.73104,2014-10-02 11:20:07
145.72219242554345,124.32558,2014-10-02 11:25:07
143.92037242554346,129.73104,2014-10-02 11:30:07
142.11855242554347,117.1183,2014-10-02 11:35:07
142.11855242554347,109.91102,2014-10-02 11:40:07
140.31673242554348,102.70374000000001,2014-10-02 11:45:07
136.71309242554346,100.90191999999999,2014-10-02 11:50:07
131.30763242554346,100.90191999999999,2014-10-02 11:55:07
