Predictions,Ground_truth,Datetime
122.06347699712144,104.50556,2014-10-03 21:02:02
112.77243173490659,100.90191999999999,2014-10-03 21:07:02
104.27195195739573,97.29828,2014-10-03 21:12:02
97.37672124918471,95.49646,2014-10-03 21:17:02
93.7341179532834,95.49646,2014-10-03 21:22:02
96.19870850781768,95.49646,2014-10-03 21:27:02
103.60589251574419,95.49646,2014-10-03 21:32:02
101.48778956234975,97.29828,2014-10-03 21:37:02
98.39427011908249,102.70374000000001,2014-10-03 21:42:02
99.46494106947492,109.91102,2014-10-03 21:47:02
103.52995245614818,118.92012,2014-10-03 21:52:02
102.27996657109122,131.53286,2014-10-03 21:57:02
