Predictions,Ground_truth,Datetime
63.03895784338852,198.2002,2014-10-03 14:04:57
80.58233461369119,102.70374000000001,2014-10-03 14:09:57
92.17171141454034,109.91102,2014-10-03 14:14:57
115.60485035379261,115.31648000000001,2014-10-03 14:19:57
122.5967088253364,120.72194,2014-10-03 14:24:57
127.02251284907125,127.92922,2014-10-03 14:29:57
207.27038430023697,133.33468000000002,2014-10-03 14:30:00
98.63414676064559,138.74014,2014-10-03 14:34:57
119.81059687449768,144.1456,2014-10-03 14:39:57
126.75600239131604,149.55106,2014-10-03 14:44:57
131.39176866522396,153.1547,2014-10-03 14:49:57
153.37592280338558,156.75833999999998,2014-10-03 14:54:57
142.17475445277213,158.56016000000002,2014-10-03 14:59:57
