Predictions,Ground_truth,Datetime
174.79948717747996,165.76744,2014-10-04 04:04:01
170.36955570503147,162.1638,2014-10-04 04:09:01
161.99917878865713,156.75833999999998,2014-10-04 04:14:01
163.70341133531593,153.1547,2014-10-04 04:19:01
162.47047003235122,151.35288,2014-10-04 04:24:01
162.8248805091673,149.55106,2014-10-04 04:29:01
158.30010544331788,147.74924,2014-10-04 04:34:01
154.91174424708672,144.1456,2014-10-04 04:39:01
148.49508767988922,144.1456,2014-10-04 04:44:01
145.2686701682986,142.34378,2014-10-04 04:49:01
149.01513800622422,142.34378,2014-10-04 04:54:01
148.3365402560613,140.54196,2014-10-04 04:59:01
