Predictions,Ground_truth,Datetime
344.37394166015605,335.13852,2014-10-02 10:04:56
351.581221660156,320.72396000000003,2014-10-02 10:09:56
356.13950550992945,304.50757999999996,2014-10-02 10:14:56
356.7047514309346,286.48938,2014-10-02 10:19:56
351.8218618282283,270.273,2014-10-02 10:24:56
344.4266577018633,255.85844,2014-10-02 10:29:56
333.61573770186334,243.2457,2014-10-02 10:34:56
319.20117770186334,232.43478000000002,2014-10-02 10:39:56
302.9847977018633,221.62386,2014-10-02 10:44:56
284.9665977018633,212.61476000000002,2014-10-02 10:49:56
268.75021770186333,205.40748000000002,2014-10-02 10:54:56
254.3356577018633,198.2002,2014-10-02 10:59:56
