Predictions,Ground_truth,Datetime
73.59252962480315,75.67644,2014-10-03 10:04:01
83.0518037581001,79.28008000000001,2014-10-03 10:09:01
88.19767016724323,86.48736,2014-10-03 10:10:00
67.6527064841261,93.69464,2014-10-03 10:14:01
79.40209276313179,100.90191999999999,2014-10-03 10:19:01
105.97683119668159,109.91102,2014-10-03 10:24:01
94.15896580718379,117.1183,2014-10-03 10:29:01
95.68856559890608,126.1274,2014-10-03 10:34:01
119.78419522086317,135.1365,2014-10-03 10:39:01
128.56326946747447,144.1456,2014-10-03 10:44:01
117.57367357313967,153.1547,2014-10-03 10:49:01
126.76829887944096,160.36198000000002,2014-10-03 10:54:01
132.62131288976624,167.56926,2014-10-03 10:59:01
