Predictions,Ground_truth,Datetime
287.7243483633744,277.48028,2014-10-03 03:04:57
283.32056687828486,275.67846000000003,2014-10-03 03:09:57
287.60760921320656,270.273,2014-10-03 03:14:57
296.41111768838,266.66936000000004,2014-10-03 03:19:57
277.1100994711277,263.06572,2014-10-03 03:24:57
265.7702376246877,259.46208,2014-10-03 03:29:57
256.20751514798906,257.66026,2014-10-03 03:34:57
269.27666592029453,259.46208,2014-10-03 03:39:57
246.97467419759303,261.2639,2014-10-03 03:44:57
254.24759070410957,264.86753999999996,2014-10-03 03:49:57
252.30519677055827,268.47118,2014-10-03 03:54:57
255.40517049234128,270.273,2014-10-03 03:59:57
