Predictions,Ground_truth,Datetime
198.83563880971496,194.59656,2014-10-02 19:04:00
199.6477164697363,192.79474,2014-10-02 19:09:00
194.39948873156234,189.1911,2014-10-02 19:14:00
195.39394917274865,189.1911,2014-10-02 19:19:00
192.59766873156235,189.1911,2014-10-02 19:24:00
199.21405322064808,190.99292,2014-10-02 19:28:00
190.79584873156236,194.59656,2014-10-02 19:29:00
188.81164595039735,201.80383999999998,2014-10-02 19:34:00
185.39038873156235,210.81294,2014-10-02 19:39:00
188.83679646973633,221.62386,2014-10-02 19:44:00
189.01917925090132,237.84024,2014-10-02 19:49:00
192.18915600181307,254.05662,2014-10-02 19:54:00
195.7927960018131,270.273,2014-10-02 19:59:00
