Predictions,Ground_truth,Datetime
374.7105253774217,400.00404,2014-10-03 16:04:01
384.6506906914778,400.00404,2014-10-03 16:09:01
396.2273166318458,400.00404,2014-10-03 16:14:01
407.8674835579711,400.00404,2014-10-03 16:19:01
421.84927760506196,400.00404,2014-10-03 16:24:01
432.18205841865193,400.00404,2014-10-03 16:29:01
397.6233653921598,400.00404,2014-10-03 16:34:01
395.30058929116177,400.00404,2014-10-03 16:39:01
396.5367724293931,400.00404,2014-10-03 16:44:01
396.5367724293931,400.00404,2014-10-03 16:49:01
399.3541408413687,400.00404,2014-10-03 16:54:01
397.070638182996,400.00404,2014-10-03 16:59:01
