Predictions,Ground_truth,Datetime
181.86995475422356,180.18200000000002,2014-10-06 04:00:08
182.45300566040817,180.18200000000002,2014-10-06 04:05:08
180.32521347400123,180.18200000000002,2014-10-06 04:10:08
180.62020004050314,180.18200000000002,2014-10-06 04:15:08
172.02112257817788,180.18200000000002,2014-10-06 04:20:08
169.08203662174085,178.38018,2014-10-06 04:25:08
179.82116524734187,178.38018,2014-10-06 04:30:08
180.13863132907576,176.57836,2014-10-06 04:35:08
178.90009758029493,174.77653999999998,2014-10-06 04:40:08
176.5610733552742,171.1729,2014-10-06 04:45:08
176.93845744686257,171.1729,2014-10-06 04:50:08
167.3006209568366,171.1729,2014-10-06 04:55:08
