Predictions,Ground_truth,Datetime
96.38112784091584,86.48736,2014-10-04 17:00:08
93.3094686975656,86.48736,2014-10-04 17:05:08
88.1626764549063,86.48736,2014-10-04 17:10:08
88.7177080566161,86.48736,2014-10-04 17:15:08
92.96521150107098,88.28918,2014-10-04 17:20:08
87.03855126517321,88.28918,2014-10-04 17:25:08
86.27815973008846,90.09100000000001,2014-10-04 17:30:08
86.26891928967312,91.89282,2014-10-04 17:35:08
89.41855470422333,91.89282,2014-10-04 17:40:08
87.5232618940118,91.89282,2014-10-04 17:45:08
94.95074034321196,91.89282,2014-10-04 17:50:08
91.31269714344722,91.89282,2014-10-04 17:55:08
