Predictions,Ground_truth,Datetime
178.99624516916188,194.59656,2014-10-02 20:01:55
181.1072268827861,185.58746000000002,2014-10-02 20:06:55
175.94441961348443,183.78564,2014-10-02 20:11:55
174.77659362594042,183.78564,2014-10-02 20:16:55
166.7783270554676,187.38928,2014-10-02 20:21:55
170.47545757479335,190.99292,2014-10-02 20:26:55
182.38415877469822,198.2002,2014-10-02 20:27:00
152.3913850073682,203.60566000000003,2014-10-02 20:31:55
160.2579881819206,207.2093,2014-10-02 20:36:55
167.6370348751975,210.81294,2014-10-02 20:41:55
175.1768787746982,209.01112,2014-10-02 20:46:55
176.30229617221443,205.40748000000002,2014-10-02 20:51:55
186.87656719422264,203.60566000000003,2014-10-02 20:56:55
