Predictions,Ground_truth,Datetime
72.00806577258693,93.69464,2014-10-03 18:00:00
93.73430250231783,102.70374000000001,2014-10-03 18:01:56
79.49899316103917,113.51465999999999,2014-10-03 18:06:56
84.0036451914392,122.52376,2014-10-03 18:11:56
91.6196420521346,127.92922,2014-10-03 18:16:56
99.02997311810245,133.33468000000002,2014-10-03 18:21:56
110.57297217395543,135.1365,2014-10-03 18:26:56
117.34146041766564,136.93832,2014-10-03 18:31:56
125.09285161034265,136.93832,2014-10-03 18:36:56
132.0483822966004,138.74014,2014-10-03 18:41:56
136.4618712874892,140.54196,2014-10-03 18:46:56
142.39029831063098,140.54196,2014-10-03 18:51:56
138.43232288594638,142.34378,2014-10-03 18:56:56
