Predictions,Ground_truth,Datetime
143.81137806897615,136.93832,2014-10-06 03:04:02
141.76373718024865,135.1365,2014-10-06 03:09:02
139.9108456140668,131.53286,2014-10-06 03:14:02
138.28554658097013,129.73104,2014-10-06 03:19:02
135.03025123310633,129.73104,2014-10-06 03:24:02
125.81728190659956,127.92922,2014-10-06 03:29:02
124.50677043972027,126.1274,2014-10-06 03:34:02
127.8547144109738,126.1274,2014-10-06 03:39:02
121.58796815508398,124.32558,2014-10-06 03:44:02
123.73332633821772,122.52376,2014-10-06 03:49:02
130.85234700966748,122.52376,2014-10-06 03:54:02
122.33029440066389,120.72194,2014-10-06 03:59:02
