Predictions,Ground_truth,Datetime
41.05701734644472,39.640040000000006,2014-10-02 15:02:01
41.05701734644472,39.640040000000006,2014-10-02 15:07:01
41.29163747218638,43.24368,2014-10-02 15:12:01
41.05701734644472,52.25278,2014-10-02 15:17:01
41.05701734644472,66.66734000000001,2014-10-02 15:22:01
41.05701734644472,84.68554,2014-10-02 15:27:01
37.134142735204755,106.30738,2014-10-02 15:32:01
37.134142735204755,131.53286,2014-10-02 15:37:01
50.26753183978806,158.56016000000002,2014-10-02 15:42:01
59.27663183978807,185.58746000000002,2014-10-02 15:47:01
73.69119183978808,210.81294000000003,2014-10-02 15:52:01
91.26386283165917,234.2366,2014-10-02 15:57:01
