Predictions,Ground_truth,Datetime
170.69073246915477,165.76744,2014-10-04 04:00:00
161.77388159160955,165.76744,2014-10-04 04:05:00
163.2715382583002,165.76744,2014-10-04 04:10:00
162.06131859234924,167.56926,2014-10-04 04:15:00
152.6607365346057,167.56926,2014-10-04 04:20:00
162.26663870045883,167.56926,2014-10-04 04:25:00
161.16126920434587,169.37108,2014-10-04 04:30:00
165.19089302819455,169.37108,2014-10-04 04:35:00
163.78310083070147,167.56926,2014-10-04 04:40:00
172.24511905139812,167.56926,2014-10-04 04:45:00
168.13724425720812,167.56926,2014-10-04 04:50:00
161.71691719669198,165.76744,2014-10-04 04:55:00
