Predictions,Ground_truth,Datetime
150.94005751732348,153.1547,2014-10-03 05:00:00
154.00000046634577,151.35288,2014-10-03 05:05:00
152.55749327857112,147.74924,2014-10-03 05:10:00
152.55749327857112,144.1456,2014-10-03 05:15:00
152.55749327857112,140.54196,2014-10-03 05:20:00
152.58345763134105,138.74014,2014-10-03 05:25:00
152.55749327857112,140.54196,2014-10-03 05:30:00
148.8669655896443,142.34378,2014-10-03 05:35:00
136.73060789968963,144.1456,2014-10-03 05:40:00
132.3902895811427,147.74924,2014-10-03 05:45:00
126.47613179915749,147.74924,2014-10-03 05:50:00
135.78071005269712,149.55106,2014-10-03 05:55:00
