Predictions,Ground_truth,Datetime
168.4853597840405,147.74924,2014-10-03 12:04:57
169.63971854079887,140.54196,2014-10-03 12:09:57
154.26118863474255,131.53286,2014-10-03 12:14:57
152.6523935731573,122.52376,2014-10-03 12:19:57
136.99745282771448,113.51465999999999,2014-10-03 12:24:57
127.6481922798571,104.50556,2014-10-03 12:29:57
122.28348499129376,99.1001,2014-10-03 12:34:57
128.21331645629152,95.49646,2014-10-03 12:39:57
126.12270701321253,93.69464,2014-10-03 12:44:57
118.75194400679067,93.69464,2014-10-03 12:49:57
101.33074814891063,91.89282,2014-10-03 12:54:57
91.87321310798721,88.28918,2014-10-03 12:59:57
