Predictions,Ground_truth,Datetime
156.65919362406018,162.1638,2014-10-06 02:04:02
162.16718117240842,162.1638,2014-10-06 02:09:02
163.01545256530102,160.36198000000002,2014-10-06 02:14:02
162.45779341483725,158.56016000000002,2014-10-06 02:19:02
161.87578217275782,156.75833999999998,2014-10-06 02:24:02
154.64470048620416,156.75833999999998,2014-10-06 02:29:02
152.84288048620417,153.1547,2014-10-06 02:34:02
159.79087192633898,151.35288,2014-10-06 02:39:02
151.61696633154992,149.55106,2014-10-06 02:44:02
149.41994916299075,147.74924,2014-10-06 02:49:02
146.14363711241745,144.1456,2014-10-06 02:54:02
155.37700129572306,140.54196,2014-10-06 02:59:02
