Predictions,Ground_truth,Datetime
132.60927841201726,124.32558,2014-10-05 20:00:08
131.45074553817466,122.52376,2014-10-05 20:05:08
128.89521856894723,120.72194,2014-10-05 20:10:08
127.84710553817466,120.72194,2014-10-05 20:15:08
118.33429014595768,120.72194,2014-10-05 20:20:08
179.4960310266381,122.52376,2014-10-05 20:25:00
130.6343822299392,126.1274,2014-10-05 20:25:08
120.4705417870587,135.1365,2014-10-05 20:30:08
122.8038643643707,144.1456,2014-10-05 20:35:08
137.14660789330918,156.75833999999998,2014-10-05 20:40:08
132.47415611027657,169.37108,2014-10-05 20:45:08
130.70701244308668,181.98382,2014-10-05 20:50:08
146.0223390421623,192.79474,2014-10-05 20:55:08
