Predictions,Ground_truth,Datetime
198.38752693217066,270.273,2014-10-05 07:00:00
232.35906400206727,284.68756,2014-10-05 07:02:03
228.71791706692468,295.49848,2014-10-05 07:07:03
249.12796625810896,300.90394,2014-10-05 07:12:03
286.86785080270124,300.90394,2014-10-05 07:17:03
312.5408776126646,295.49848,2014-10-05 07:22:03
337.62593268146907,286.48938,2014-10-05 07:27:03
336.7115929856488,277.48028,2014-10-05 07:32:03
313.3408665196694,266.66936000000004,2014-10-05 07:37:03
293.64503365808844,257.66026,2014-10-05 07:42:03
284.70906445979654,248.65116,2014-10-05 07:47:03
265.443831431034,237.84024,2014-10-05 07:52:03
247.47136783797126,228.83113999999998,2014-10-05 07:57:03
