Predictions,Ground_truth,Datetime
160.56205575436124,156.75833999999998,2014-10-03 07:00:07
156.80663981531103,156.75833999999998,2014-10-03 07:05:07
154.48364959341617,156.75833999999998,2014-10-03 07:10:07
156.85824447739844,156.75833999999998,2014-10-03 07:15:07
156.53072889673498,158.56016000000002,2014-10-03 07:20:07
156.53072889673498,156.75833999999998,2014-10-03 07:25:07
149.70993129829407,156.75833999999998,2014-10-03 07:30:07
156.01564363761807,156.75833999999998,2014-10-03 07:35:07
159.90683576135316,158.56016000000002,2014-10-03 07:40:07
158.74323137389175,158.56016000000002,2014-10-03 07:45:07
164.58188422405829,158.56016000000002,2014-10-03 07:50:07
150.22292599667114,158.56016000000002,2014-10-03 07:55:07
