Predictions,Ground_truth,Datetime
88.82796457305977,57.658240000000006,2014-10-03 21:01:56
76.49780082458108,57.658240000000006,2014-10-03 21:06:56
75.6902358111843,61.26188,2014-10-03 21:11:56
72.52763906622916,68.46916,2014-10-03 21:16:56
65.44196373938665,75.67644,2014-10-03 21:21:56
59.20980334601542,82.88372,2014-10-03 21:26:56
62.383427226315526,84.68554,2014-10-03 21:31:56
67.4999635144198,84.68554,2014-10-03 21:36:56
76.55300077413096,81.0819,2014-10-03 21:41:56
84.07716413725188,77.47825999999999,2014-10-03 21:46:56
90.44374012968201,73.87462,2014-10-03 21:51:56
95.64922217939397,72.0728,2014-10-03 21:56:56
