Predictions,Ground_truth,Datetime
167.69027254418484,169.37108,2014-10-03 14:01:56
166.69152507675057,165.76744,2014-10-03 14:06:56
171.2796840399468,162.1638,2014-10-03 14:11:56
165.9080559795806,156.75833999999998,2014-10-03 14:16:56
172.71652844583664,151.35288,2014-10-03 14:21:56
156.8737551607431,147.74924,2014-10-03 14:26:56
155.366852192389,142.34378,2014-10-03 14:31:56
151.38237101990237,136.93832,2014-10-03 14:36:56
154.63121455718496,131.53286,2014-10-03 14:41:56
135.37864101869394,126.1274,2014-10-03 14:46:56
131.9785661720298,122.52376,2014-10-03 14:51:56
137.08343649600863,117.1183,2014-10-03 14:56:56
