Predictions,Ground_truth,Datetime
73.59440321539901,90.09100000000001,2014-10-03 07:01:55
73.7973181750904,97.29828,2014-10-03 07:06:55
74.08263677711467,104.50556,2014-10-03 07:11:55
86.14960530333036,109.91102,2014-10-03 07:16:55
92.3117399292342,111.71284,2014-10-03 07:21:55
99.31000730980054,109.91102,2014-10-03 07:26:55
104.16817097172219,108.1092,2014-10-03 07:31:55
112.00596470096221,104.50556,2014-10-03 07:36:55
119.16212079405805,99.1001,2014-10-03 07:41:55
122.39203755180156,91.89282,2014-10-03 07:46:55
117.6599362275704,86.48736,2014-10-03 07:51:55
103.33363347560153,79.28008000000001,2014-10-03 07:56:55
