Predictions,Ground_truth,Datetime
68.57632320767627,54.0546,2014-10-04 04:01:56
58.68890464677497,54.0546,2014-10-04 04:06:56
52.198288430449736,57.658240000000006,2014-10-04 04:11:56
59.421781907203815,59.46006,2014-10-04 04:16:56
57.424071404483186,64.86552,2014-10-04 04:21:56
55.44793795916646,68.46916,2014-10-04 04:26:56
60.13013292664587,73.87462,2014-10-04 04:31:56
60.31285677866553,75.67644,2014-10-04 04:36:56
81.32175332937588,77.47825999999999,2014-10-04 04:41:56
64.59914706398087,77.47825999999999,2014-10-04 04:46:56
87.91997175039832,75.67644,2014-10-04 04:51:56
85.2572658140266,75.67644,2014-10-04 04:56:56
