Predictions,Ground_truth,Datetime
101.772182966596,104.50556,2014-10-04 23:00:01
109.97022457134962,108.1092,2014-10-04 23:05:01
108.05681719564734,111.71284,2014-10-04 23:10:01
106.98548397065018,113.51465999999999,2014-10-04 23:15:01
111.57181223936409,117.1183,2014-10-04 23:20:01
114.07778615313747,120.72194,2014-10-04 23:25:01
117.6243374524571,124.32558,2014-10-04 23:30:01
116.9971441680452,129.73104,2014-10-04 23:35:01
121.65759626975549,133.33468000000002,2014-10-04 23:40:01
121.59700812037019,136.93832,2014-10-04 23:45:01
127.37769048943036,140.54196,2014-10-04 23:50:01
128.96201988111088,144.1456,2014-10-04 23:55:01
