Predictions,Ground_truth,Datetime
98.18511385281751,154.95651999999998,2014-10-02 13:00:00
114.92214295740084,153.1547,2014-10-02 13:02:01
125.73306295740083,147.74924,2014-10-02 13:07:01
142.2686775686408,138.74014,2014-10-02 13:12:01
144.38978693548833,126.1274,2014-10-02 13:17:01
153.63350706122998,117.1183,2014-10-02 13:22:01
157.0025269354883,106.30738000000001,2014-10-02 13:27:01
154.3607684640575,97.29828,2014-10-02 13:32:01
149.18992858979914,88.28918,2014-10-02 13:37:01
140.18082858979915,79.28008000000001,2014-10-02 13:42:01
127.33346846405747,73.87462,2014-10-02 13:47:01
127.01417909720999,66.66734000000001,2014-10-02 13:52:01
115.96863897146832,59.46006,2014-10-02 13:57:01
