Predictions,Ground_truth,Datetime
218.20156314249542,207.2093,2014-10-02 01:04:00
219.4677364697363,205.40748000000002,2014-10-02 01:09:00
214.21950873156234,201.80383999999998,2014-10-02 01:14:00
212.41768873156235,198.2002,2014-10-02 01:19:00
213.06781602855003,196.39838,2014-10-02 01:24:00
207.01222873156235,194.59656,2014-10-02 01:29:00
203.40858873156236,190.99292,2014-10-02 01:34:00
204.05871602855004,187.38928,2014-10-02 01:39:00
200.63745880971496,183.78564,2014-10-02 01:44:00
194.39948873156234,180.18200000000002,2014-10-02 01:49:00
195.04961602855002,176.57836,2014-10-02 01:54:00
193.24779602855003,174.77653999999998,2014-10-02 01:59:00
