Predictions,Ground_truth,Datetime
202.81769322064807,286.48938,2014-10-02 20:04:00
212.00917600181307,300.90394,2014-10-02 20:09:00
222.82009600181308,311.71486000000004,2014-10-02 20:14:00
238.85409322064808,318.92214,2014-10-02 20:19:00
255.2528560018131,322.52578,2014-10-02 20:24:00
271.4692360018131,324.3276,2014-10-02 20:29:00
287.68561600181306,324.3276,2014-10-02 20:34:00
301.91779322064804,324.3276,2014-10-02 20:39:00
312.9110960018131,324.3276,2014-10-02 20:44:00
317.48404592366046,324.3276,2014-10-02 20:49:00
323.53963322064806,322.52578,2014-10-02 20:54:00
325.3414532206481,318.92214,2014-10-02 20:59:00
