Predictions,Ground_truth,Datetime
117.72617851708955,200.00202,2014-10-02 17:00:00
158.56333459981568,207.2093,2014-10-02 17:04:56
168.41961075004227,214.41658,2014-10-02 17:09:56
175.14166785824173,221.62386,2014-10-02 17:14:56
183.52673876835556,228.83113999999998,2014-10-02 17:19:56
192.17388550992945,234.2366,2014-10-02 17:24:56
200.22834166015602,241.44388,2014-10-02 17:29:56
206.95039876835557,248.65116,2014-10-02 17:34:56
213.79572550992947,255.85844,2014-10-02 17:39:56
221.85018166015604,259.46208,2014-10-02 17:44:56
229.057461660156,259.46208,2014-10-02 17:49:56
234.46292166015604,257.66026,2014-10-02 17:54:56
240.82302550992947,252.2548,2014-10-02 17:59:56
