Predictions,Ground_truth,Datetime
113.33621044302973,111.71284,2014-10-05 06:04:02
113.849064291659,113.51465999999999,2014-10-05 06:09:02
114.88257428174055,120.72194,2014-10-05 06:10:00
108.29834376710085,129.73104,2014-10-05 06:14:02
111.5620599752602,142.34378,2014-10-05 06:19:02
105.1092857245734,158.56016000000002,2014-10-05 06:24:02
125.0826980133968,176.57836,2014-10-05 06:29:02
124.99764296697583,192.79474,2014-10-05 06:34:02
151.34619165480203,210.81294,2014-10-05 06:39:02
156.1269224892311,225.2275,2014-10-05 06:44:02
171.02639395193,237.84024,2014-10-05 06:49:02
187.4190013381883,246.84933999999998,2014-10-05 06:54:02
206.77345518342727,252.2548,2014-10-05 06:59:02
