Predictions,Ground_truth,Datetime
284.0667055099295,286.48938,2014-10-02 04:04:56
285.11717432273514,282.88574,2014-10-02 04:09:56
286.9189943227351,275.67846000000003,2014-10-02 04:14:56
286.9189943227351,268.47118,2014-10-02 04:19:56
287.67034550992946,261.2639,2014-10-02 04:24:56
288.7208143227351,254.05662,2014-10-02 04:29:56
285.15452182822827,248.65116,2014-10-02 04:34:56
281.5508818282283,243.2457,2014-10-02 04:39:56
274.15567770186334,243.2457,2014-10-02 04:44:56
266.9483977018633,245.04752,2014-10-02 04:49:56
259.7411177018633,246.84933999999998,2014-10-02 04:54:56
252.53383770186332,248.65116,2014-10-02 04:59:56
