Predictions,Ground_truth,Datetime
154.9472591364979,138.74014,2014-10-05 15:04:02
140.4941854454546,140.54196,2014-10-05 15:09:02
135.42397262549088,142.34378,2014-10-05 15:14:02
127.5226504302776,145.94742,2014-10-05 15:19:02
127.10505387952347,147.74924,2014-10-05 15:24:02
143.2768127186341,149.55106,2014-10-05 15:29:02
142.53821159800793,149.55106,2014-10-05 15:34:02
151.91836272727824,147.74924,2014-10-05 15:39:02
149.91752519440416,144.1456,2014-10-05 15:44:02
160.40272053046402,142.34378,2014-10-05 15:49:02
157.1313987908877,138.74014,2014-10-05 15:54:02
157.48031705754786,133.33468000000002,2014-10-05 15:59:02
