Predictions,Ground_truth,Datetime
256.4734463915837,259.46208,2014-10-02 11:04:00
256.31149602855,261.2639,2014-10-02 11:09:00
254.50967602855002,264.86753999999996,2014-10-02 11:14:00
252.890238809715,264.86753999999996,2014-10-02 11:19:00
256.8722932206481,264.86753999999996,2014-10-02 11:24:00
258.85649600181307,263.06572,2014-10-02 11:29:00
260.6583160018131,259.46208,2014-10-02 11:34:00
259.8258059236604,257.66026,2014-10-02 11:39:00
265.881393220648,252.2548,2014-10-02 11:44:00
264.69561925090125,248.65116,2014-10-02 11:49:00
262.0612891727486,243.2457,2014-10-02 11:54:00
259.08262595039736,241.44388,2014-10-02 11:59:00
