Predictions,Ground_truth,Datetime
186.81670977802779,181.98382,2014-10-03 14:02:02
193.77094259060377,172.97472,2014-10-03 14:07:02
176.69613664896238,163.96562,2014-10-03 14:12:02
180.9900887779395,154.95651999999998,2014-10-03 14:17:02
167.48871612616938,144.1456,2014-10-03 14:22:02
166.01258096915848,135.1365,2014-10-03 14:27:02
157.63091395529344,126.1274,2014-10-03 14:32:02
147.70410417419646,118.92012,2014-10-03 14:37:02
138.95427729684644,111.71284,2014-10-03 14:42:02
130.2951244256973,102.70374000000001,2014-10-03 14:47:02
117.58771057211467,95.49646,2014-10-03 14:52:02
108.45536616424445,90.09100000000001,2014-10-03 14:57:02
