Predictions,Ground_truth,Datetime
112.88570283165919,255.85844000000003,2014-10-02 16:02:01
138.34580295740085,273.87664,2014-10-02 16:07:01
165.37310295740087,288.2912,2014-10-02 16:12:01
192.1657828316592,299.10212,2014-10-02 16:17:01
217.39126283165916,309.91303999999997,2014-10-02 16:22:01
241.04954295740086,320.72396000000003,2014-10-02 16:27:01
262.67138295740085,331.53488,2014-10-02 16:32:01
280.4549628316592,342.3458,2014-10-02 16:37:01
294.8695228316592,353.15672,2014-10-02 16:42:01
305.91506295740083,360.36400000000003,2014-10-02 16:47:01
316.7259829574008,367.57128,2014-10-02 16:52:01
327.53690295740086,371.17492000000004,2014-10-02 16:57:01
