Predictions,Ground_truth,Datetime
163.43139717503826,171.1729,2014-10-04 00:00:00
163.43139717503826,172.97472,2014-10-04 00:05:00
163.43139717503826,176.57836,2014-10-04 00:10:00
163.43139717503826,180.18200000000002,2014-10-04 00:15:00
173.96601182507237,185.58746000000002,2014-10-04 00:20:00
170.4252431631097,189.1911,2014-10-04 00:25:00
171.33281692706652,194.59656,2014-10-04 00:30:00
171.70549627715454,201.80383999999998,2014-10-04 00:35:00
191.23857678729246,207.2093,2014-10-04 00:40:00
194.38365056403947,214.41658,2014-10-04 00:45:00
201.0700673776349,221.62386,2014-10-04 00:50:00
198.82570794408096,227.02931999999998,2014-10-04 00:55:00
206.702333260616,232.43478000000002,2014-10-04 01:00:00
222.69562020185776,234.2366,2014-10-04 01:05:00
223.71546024783567,237.84024,2014-10-04 01:10:00
224.5595114204068,239.64206000000001,2014-10-04 01:15:00
228.99324164587497,239.64206000000001,2014-10-04 01:20:00
233.49339873913945,237.84024,2014-10-04 01:25:00
237.54357758766406,236.03842,2014-10-04 01:30:00
221.4873264414947,234.2366,2014-10-04 01:35:00
234.45916410783744,232.43478000000002,2014-10-04 01:40:00
236.88881065660047,230.63296000000003,2014-10-04 01:45:00
226.37512256745504,228.83113999999998,2014-10-04 01:50:00
208.3022369368454,227.02931999999998,2014-10-04 01:55:00
200.0358389618666,225.2275,2014-10-04 02:00:00
209.47477559487965,223.42568,2014-10-04 02:05:00
211.21627249427704,221.62386,2014-10-04 02:10:00
198.3993414970136,218.02022,2014-10-04 02:15:00
188.43392149818465,214.41658,2014-10-04 02:20:00
200.0711052600321,209.01112,2014-10-04 02:25:00
197.99590400678022,205.40748000000002,2014-10-04 02:30:00
196.07259368754188,200.00202,2014-10-04 02:35:00
193.72802247122354,194.59656,2014-10-04 02:40:00
178.73981926826835,190.99292,2014-10-04 02:45:00
175.54419043666158,187.38928,2014-10-04 02:50:00
163.65239995330222,183.78564,2014-10-04 02:55:00
186.95497616628074,180.18200000000002,2014-10-04 03:00:00
178.06557934603154,178.38018,2014-10-04 03:05:00
173.12138056104385,176.57836,2014-10-04 03:10:00
172.5522317079219,174.77653999999998,2014-10-04 03:15:00
171.1066296552977,171.1729,2014-10-04 03:20:00
168.68273394501657,169.37108,2014-10-04 03:25:00
164.34497256442862,169.37108,2014-10-04 03:30:00
166.3187997202352,167.56926,2014-10-04 03:35:00
169.70171778918723,167.56926,2014-10-04 03:40:00
162.6656646571809,167.56926,2014-10-04 03:45:00
159.00604658732848,165.76744,2014-10-04 03:50:00
165.18769354620943,165.76744,2014-10-04 03:55:00
175.50683858668486,165.76744,2014-10-04 04:00:00
165.23547138325287,165.76744,2014-10-04 04:05:00
167.00912022805255,165.76744,2014-10-04 04:10:00
165.09947019162632,167.56926,2014-10-04 04:15:00
156.45284540843733,167.56926,2014-10-04 04:20:00
164.06990196915243,167.56926,2014-10-04 04:25:00
165.0788725994121,169.37108,2014-10-04 04:30:00
166.78465884704852,169.37108,2014-10-04 04:35:00
165.3935750345327,167.56926,2014-10-04 04:40:00
177.86767510809364,167.56926,2014-10-04 04:45:00
169.69192119271617,167.56926,2014-10-04 04:50:00
165.8485744720779,165.76744,2014-10-04 04:55:00
172.3785476183847,162.1638,2014-10-04 05:00:00
168.94070975247504,160.36198000000002,2014-10-04 05:05:00
164.5039290358727,158.56016000000002,2014-10-04 05:10:00
167.219665612087,156.75833999999998,2014-10-04 05:15:00
170.13741807963765,154.95651999999998,2014-10-04 05:20:00
159.76578578098125,154.95651999999998,2014-10-04 05:25:00
154.6296453869023,154.95651999999998,2014-10-04 05:30:00
155.97467529325425,156.75833999999998,2014-10-04 05:35:00
156.16630547970266,156.75833999999998,2014-10-04 05:40:00
148.59961301205448,156.75833999999998,2014-10-04 05:45:00
151.72522315351543,156.75833999999998,2014-10-04 05:50:00
156.18062173292648,156.75833999999998,2014-10-04 05:55:00
156.5072889180521,154.95651999999998,2014-10-04 06:00:00
161.2267891201088,154.95651999999998,2014-10-04 06:05:00
157.3073400575771,153.1547,2014-10-04 06:10:00
156.81762815971686,153.1547,2014-10-04 06:15:00
156.85970372437916,153.1547,2014-10-04 06:20:00
157.2501630502846,153.1547,2014-10-04 06:25:00
151.7494561766494,151.35288,2014-10-04 06:30:00
155.66265389028652,151.35288,2014-10-04 06:35:00
150.28152634956515,149.55106,2014-10-04 06:40:00
154.41896241521616,147.74924,2014-10-04 06:45:00
155.0573790902914,144.1456,2014-10-04 06:50:00
154.67761515358532,144.1456,2014-10-04 06:55:00
148.8097521728645,142.34378,2014-10-04 07:00:00
152.86889051994677,142.34378,2014-10-04 07:05:00
146.5619241451632,142.34378,2014-10-04 07:10:00
141.75835697010558,142.34378,2014-10-04 07:15:00
134.08453556301416,142.34378,2014-10-04 07:20:00
149.36666015053234,142.34378,2014-10-04 07:25:00
140.40904250672276,142.34378,2014-10-04 07:30:00
145.1780833382569,142.34378,2014-10-04 07:35:00
144.11405434216186,142.34378,2014-10-04 07:40:00
144.6870744053047,142.34378,2014-10-04 07:45:00
144.1091951270963,142.34378,2014-10-04 07:50:00
144.89698560538042,145.94742,2014-10-04 07:55:00
147.5815450690324,142.34378,2014-10-04 08:00:00
149.30507111910123,144.1456,2014-10-04 08:05:00
149.92096560460982,147.74924,2014-10-04 08:10:00
149.92096560460982,153.1547,2014-10-04 08:15:00
150.41984537276107,160.36198000000002,2014-10-04 08:20:00
182.70752008259913,167.56926,2014-10-04 08:20:00
133.56677822188905,172.97472,2014-10-04 08:25:00
150.00249287165997,178.38018,2014-10-04 08:30:00
174.0453357664603,181.98382,2014-10-04 08:35:00
194.19443660004217,183.78564,2014-10-04 08:40:00
197.02160540925246,181.98382,2014-10-04 08:45:00
195.60071106140947,178.38018,2014-10-04 08:50:00
